model_name	y_true	y_pred	y_proba
logistic_regression	0	0	0.3606118841289731
logistic_regression	0	0	0.11457331784103512
logistic_regression	0	1	0.8378194689687226
logistic_regression	1	1	0.9859298270405502
logistic_regression	0	0	0.3417654780963721
logistic_regression	0	0	0.1608816761970022
logistic_regression	0	0	0.22637166188009428
logistic_regression	0	0	0.1834976103713936
logistic_regression	1	1	0.995572869759837
logistic_regression	0	0	0.13591500669210255
logistic_regression	0	1	0.6510882921150393
logistic_regression	1	1	0.9979334070277476
logistic_regression	0	0	0.11068279062982274
logistic_regression	0	0	0.17270296783322145
logistic_regression	0	0	0.3644564318538484
logistic_regression	0	0	0.1156632991689802
logistic_regression	0	0	0.16757100626756177
logistic_regression	0	1	0.5813613139836086
logistic_regression	1	1	0.8369433021388232
logistic_regression	0	0	0.08087940085414139
logistic_regression	1	1	0.9076499263517006
logistic_regression	1	0	0.0876852482691722
logistic_regression	0	0	0.4732121732309704
logistic_regression	1	1	0.5175753546812487
logistic_regression	1	0	0.06033663263635391
logistic_regression	0	1	0.6966775988586807
logistic_regression	0	0	0.35107272082479035
logistic_regression	1	0	0.35358975781710894
logistic_regression	1	0	0.203059449077037
logistic_regression	0	0	0.30596810437723193
logistic_regression	0	0	0.23580638041893376
logistic_regression	0	0	0.3730759676074258
logistic_regression	1	1	0.9996302266797296
logistic_regression	0	0	0.1637522921833889
logistic_regression	0	0	0.31071408589107463
logistic_regression	0	0	0.07517098900829865
logistic_regression	0	1	0.7660294332896898
logistic_regression	1	0	0.2567113876640842
logistic_regression	0	0	0.1776237360065278
logistic_regression	0	0	0.12899081751113475
logistic_regression	0	0	0.1690186213004612
logistic_regression	0	0	0.3067149108203096
logistic_regression	0	1	0.9014497028942132
logistic_regression	0	1	0.904370334273981
logistic_regression	1	0	0.3718996852462764
logistic_regression	1	1	0.8518431259714656
logistic_regression	1	1	0.9882923635285076
logistic_regression	0	1	0.551111384671168
logistic_regression	0	0	0.07690177316975663
logistic_regression	1	0	0.32602400408857907
logistic_regression	0	0	0.16252140667553877
logistic_regression	0	0	0.35718518075115724
logistic_regression	0	1	0.6003818152681696
logistic_regression	0	0	0.18965321137308383
logistic_regression	1	1	0.8490969181984881
logistic_regression	0	0	0.08013483570658173
logistic_regression	0	0	0.35271012416760417
logistic_regression	0	0	0.19114125054035605
logistic_regression	0	0	0.12538192031133347
logistic_regression	1	1	0.6869105766557739
logistic_regression	0	0	0.4003637366432068
logistic_regression	0	0	0.09802369015196569
logistic_regression	1	1	0.4927954889703721
logistic_regression	0	0	0.2973592959639636
logistic_regression	1	1	0.8138340442687614
logistic_regression	0	0	0.4587318094065632
logistic_regression	0	1	0.6563383748427393
logistic_regression	1	1	0.6212378990372207
logistic_regression	0	1	0.751240137925715
logistic_regression	0	1	0.5992833019457969
logistic_regression	0	0	0.0486863479681746
logistic_regression	0	0	0.31403432130638675
logistic_regression	0	1	0.8655042020803247
logistic_regression	1	1	0.9877569128272724
logistic_regression	0	0	0.07090822466418151
logistic_regression	0	0	0.42826924085118473
logistic_regression	0	0	0.409595648357706
logistic_regression	0	0	0.1701050023414983
logistic_regression	0	1	0.9445104114670704
logistic_regression	1	1	0.99816511808995
logistic_regression	0	0	0.22712309523895405
logistic_regression	0	0	0.2190487181507443
logistic_regression	0	0	0.03713131144664709
logistic_regression	1	1	0.8468673749079823
logistic_regression	1	1	0.96288978943839
logistic_regression	0	0	0.38063736356403094
logistic_regression	1	0	0.4685479829517509
logistic_regression	0	1	0.5624629472435179
logistic_regression	0	0	0.39114030973659336
logistic_regression	0	1	0.5128324430546262
logistic_regression	0	1	0.5079924461733295
logistic_regression	0	0	4.0081598367668e-4
logistic_regression	1	0	0.15060292797737365
logistic_regression	1	0	0.44802685043838264
logistic_regression	1	1	0.9812545759480586
logistic_regression	0	0	0.1390431509863638
logistic_regression	0	0	0.11717891904627507
logistic_regression	0	0	0.20128369207785815
logistic_regression	0	0	0.46894910135236695
logistic_regression	0	0	0.2687957585285988
logistic_regression	0	1	0.7538868720290465
logistic_regression	1	1	0.6199579215922294
logistic_regression	0	0	0.05597378955604729
logistic_regression	1	1	0.952194900006708
logistic_regression	1	0	0.4249798702563773
logistic_regression	0	0	0.05672906035387794
logistic_regression	0	1	0.5392552838760938
logistic_regression	0	1	0.48195015430425847
logistic_regression	0	0	0.21691362162505948
logistic_regression	0	0	0.1873562553771381
logistic_regression	0	0	0.4085244696379942
logistic_regression	1	1	0.8373828662070016
logistic_regression	0	0	0.16220231112617034
logistic_regression	0	1	0.5278578730651479
logistic_regression	0	0	0.10939517580854632
logistic_regression	0	0	0.4274866354171482
logistic_regression	0	0	0.2639217079914487
logistic_regression	0	0	0.34413173724843465
logistic_regression	0	0	0.2140982793885529
logistic_regression	1	1	0.9728560854505957
logistic_regression	0	1	0.5268310732264593
logistic_regression	0	0	0.4646818829397239
logistic_regression	0	1	0.4874869842953448
logistic_regression	1	1	0.7741448814795205
logistic_regression	1	1	0.8280470626300591
logistic_regression	0	0	0.08675261186159017
logistic_regression	0	1	0.7583580875580399
logistic_regression	0	0	0.27874725321554733
logistic_regression	1	0	0.09181262770764242
logistic_regression	0	0	0.23689402559120865
logistic_regression	0	1	0.4900533101526156
logistic_regression	1	1	0.6962461969469378
logistic_regression	1	1	0.6232026215467655
logistic_regression	0	0	0.4478412859625413
logistic_regression	0	0	0.1371046512415511
logistic_regression	1	1	0.9624284961694336
logistic_regression	0	0	0.2003754632290122
logistic_regression	0	0	0.28915599011356524
logistic_regression	1	1	0.7930923456565586
logistic_regression	1	1	0.740443648893905
logistic_regression	1	0	0.3166783661161471
logistic_regression	1	0	0.24144766338587145
logistic_regression	0	0	0.24708847534274325
logistic_regression	0	0	0.4401496575491068
logistic_regression	0	0	0.4274928508739243
logistic_regression	0	0	0.23512833365793656
logistic_regression	1	0	0.25596957564796163
logistic_regression	0	0	0.3271023924982651
logistic_regression	0	1	0.5154505023898515
logistic_regression	0	0	0.46017269947814105
logistic_regression	0	1	0.7122156738106552
logistic_regression	0	0	0.05281169783245405
logistic_regression	1	1	0.8714325653144808
logistic_regression	1	0	0.17217019835731104
logistic_regression	1	1	0.9942802380445978
logistic_regression	0	1	0.6470880485255032
logistic_regression	1	1	0.9801026733795224
logistic_regression	0	0	0.10082899996435549
logistic_regression	0	0	0.19248713140535847
logistic_regression	0	0	0.32677432809929036
logistic_regression	0	0	0.17537882719826728
logistic_regression	0	0	0.1362868019434938
logistic_regression	0	1	0.6429949632103026
logistic_regression	1	1	0.6789684794785668
logistic_regression	1	1	0.5588494546305733
logistic_regression	1	1	0.6102465344891889
logistic_regression	1	0	0.11674936723475672
logistic_regression	0	0	0.1892139803879848
logistic_regression	0	0	0.06286479011466328
logistic_regression	1	0	0.31211664208655504
logistic_regression	0	1	0.598240693653926
logistic_regression	0	0	0.2683851159416337
logistic_regression	0	1	0.4914665209728519
logistic_regression	0	0	0.10998066092408704
logistic_regression	0	0	0.11000841241272884
logistic_regression	0	0	0.2507349645184409
logistic_regression	1	1	0.5829150136135011
logistic_regression	0	0	0.14848160110852607
logistic_regression	1	1	0.9998781353024536
logistic_regression	1	0	0.3071546632792183
logistic_regression	0	0	0.47303280591560426
logistic_regression	0	0	0.0716238719184962
logistic_regression	0	0	0.320876536440653
logistic_regression	0	0	0.0950825141694992
logistic_regression	0	0	0.2828775717433986
logistic_regression	0	1	0.705145062726945
logistic_regression	0	1	0.9236999674863908
logistic_regression	1	0	0.3579534538745778
logistic_regression	1	0	0.4238342654240708
logistic_regression	1	1	0.9610301036389864
logistic_regression	1	0	0.3680711667244374
logistic_regression	0	0	0.07978053601518388
logistic_regression	0	1	0.5176852954600926
logistic_regression	0	0	0.1221612237520762
logistic_regression	1	0	0.3560037889368551
logistic_regression	0	0	0.125999624712393
logistic_regression	0	0	0.22982565838474325
logistic_regression	0	0	0.14487658879970172
logistic_regression	0	1	0.5425612925011722
logistic_regression	0	0	0.2116796102035054
logistic_regression	1	1	0.61289160879141
logistic_regression	0	0	0.2067739399106594
logistic_regression	0	0	0.4264802908664102
logistic_regression	1	0	0.19407079113413545
logistic_regression	0	0	0.10275307839581845
logistic_regression	1	1	0.6902479300780338
logistic_regression	0	0	0.12845396278799318
logistic_regression	1	0	0.4427660332367782
logistic_regression	0	0	0.11357361271396356
logistic_regression	0	1	0.6762387503928534
logistic_regression	0	1	0.6552816065414453
logistic_regression	0	1	0.5415527177686957
logistic_regression	0	1	0.582009798548401
logistic_regression	0	1	0.5422470609289091
logistic_regression	0	1	0.6908210979033822
logistic_regression	1	1	0.8360486046949626
logistic_regression	1	1	0.8848140541373845
logistic_regression	0	1	0.7032623894856012
logistic_regression	0	0	0.09446446840284611
logistic_regression	0	1	0.6981295008285087
logistic_regression	1	1	0.9760169634813948
logistic_regression	0	0	0.16032858695300817
logistic_regression	0	0	0.12011000587325515
logistic_regression	0	0	0.4453741682709342
logistic_regression	0	0	0.26853091897397807
logistic_regression	1	1	0.994476756364066
logistic_regression	0	0	0.06798637466767057
logistic_regression	1	0	0.27513245060448255
logistic_regression	1	1	0.862180455105976
logistic_regression	1	1	0.9311102382679076
logistic_regression	0	0	0.1575744131847932
logistic_regression	1	1	0.6616340082302722
logistic_regression	0	1	0.7628562496824947
logistic_regression	0	1	0.5640353442372125
logistic_regression	0	1	0.6773601733274308
logistic_regression	0	0	0.2779581760569167
logistic_regression	0	0	0.4056599131224384
logistic_regression	0	0	0.23161673509341965
logistic_regression	0	0	8.2556770420059e-4
logistic_regression	1	0	0.1377175531632476
logistic_regression	1	0	0.4577305949853748
logistic_regression	1	0	0.14756174327289914
logistic_regression	1	1	0.8743344469561957
logistic_regression	0	0	0.07853905357132297
logistic_regression	0	0	0.07447894783769056
logistic_regression	0	0	0.29163920109186453
logistic_regression	0	0	0.4487001416106474
logistic_regression	0	1	0.5708612939295361
logistic_regression	0	1	0.7841838982469788
logistic_regression	1	1	0.8572055759859134
logistic_regression	0	0	0.19903024953022383
logistic_regression	1	1	0.981838704747409
logistic_regression	1	0	0.29914654531859847
logistic_regression	0	0	0.02571865724932665
logistic_regression	0	1	0.5568538935915457
logistic_regression	0	0	0.4073365384369428
logistic_regression	0	0	0.1031130406889277
logistic_regression	0	0	0.1986086284327619
logistic_regression	0	0	0.3088891033216474
logistic_regression	1	0	0.4038650815670496
logistic_regression	1	1	0.6606868196194599
logistic_regression	0	0	0.1412627231799759
logistic_regression	0	0	0.3091637901987922
logistic_regression	0	0	0.10223310341767372
logistic_regression	0	1	0.5091795169031772
logistic_regression	0	1	0.5899473356106452
logistic_regression	1	1	0.9560547501098162
logistic_regression	0	0	0.19720169006623772
logistic_regression	0	0	0.1859666109776958
logistic_regression	1	0	0.27032753352714917
logistic_regression	1	1	0.9956736384119272
logistic_regression	0	1	0.577366049641019
logistic_regression	0	0	0.39010661066634333
logistic_regression	0	0	0.34864649905865475
logistic_regression	1	1	0.8311284738564604
logistic_regression	1	1	0.8209401495251284
logistic_regression	0	0	0.16082848575934636
logistic_regression	0	1	0.6246580433787914
logistic_regression	1	0	0.44192811675458016
logistic_regression	1	0	0.11203704716186662
logistic_regression	0	0	0.18642482485977263
logistic_regression	0	1	0.6626138557158262
logistic_regression	1	1	0.6768136710534913
logistic_regression	0	0	0.3028054858089461
logistic_regression	0	0	0.15353076817849665
logistic_regression	1	1	0.9122424321679328
logistic_regression	0	0	0.32783423313788257
logistic_regression	0	0	0.4434485671853544
logistic_regression	1	0	0.17673345348115224
logistic_regression	1	1	0.6582236215961242
logistic_regression	1	1	0.8263978421734242
logistic_regression	1	0	0.1682810013456076
logistic_regression	1	1	0.6963427549424334
logistic_regression	0	0	0.18729484924413137
logistic_regression	0	1	0.5472566808144395
logistic_regression	0	1	0.5778538552566662
logistic_regression	0	0	0.24645115459920833
logistic_regression	1	0	0.16009029219711754
logistic_regression	0	1	0.5515884068700878
logistic_regression	0	0	0.28514194287167144
logistic_regression	0	1	0.5847149699301615
logistic_regression	1	1	0.9388546304004192
logistic_regression	0	0	0.10835902997573152
logistic_regression	0	0	0.10112928923904276
logistic_regression	1	1	0.9965625262297736
logistic_regression	0	1	0.743968630700923
logistic_regression	1	1	0.99320157657434
logistic_regression	0	0	0.14277963644303104
logistic_regression	0	0	0.15120169202463257
logistic_regression	0	0	0.346496760162123
logistic_regression	0	0	0.1689222718862813
logistic_regression	1	0	0.26054559458776744
logistic_regression	1	0	0.4614733805451596
logistic_regression	1	1	0.8263512971068954
logistic_regression	1	1	0.5155042685837066
logistic_regression	1	1	0.7998596375467176
logistic_regression	1	0	0.151055512474441
logistic_regression	0	1	0.5183874483635983
logistic_regression	1	0	0.3994053767532009
logistic_regression	1	0	0.04756399767709718
logistic_regression	0	0	0.34612465307783413
logistic_regression	1	1	0.9452906732490904
logistic_regression	0	1	0.671761388214098
logistic_regression	0	0	0.23892683063705095
logistic_regression	0	1	0.5380496333118858
logistic_regression	1	1	0.4917297830758567
logistic_regression	1	0	0.23386506995611028
logistic_regression	0	0	0.2203766489847548
logistic_regression	0	0	0.18363387028133596
logistic_regression	0	0	0.09901983981169105
logistic_regression	1	1	0.9997052042569728
logistic_regression	0	1	0.7854659765907802
logistic_regression	1	1	0.5945072386382445
logistic_regression	0	0	0.11737119290301096
logistic_regression	0	0	0.16722108797581173
logistic_regression	0	0	0.1323087298311903
logistic_regression	0	0	0.3747106011987971
logistic_regression	0	0	0.33691877052674546
logistic_regression	0	1	0.8715656473348
logistic_regression	0	1	0.8248536637527765
logistic_regression	1	1	0.5434028633851197
logistic_regression	1	1	0.6849669777922852
logistic_regression	1	1	0.9980446677006736
logistic_regression	0	1	0.5497868681705886
logistic_regression	0	0	0.472631167446231
logistic_regression	0	0	0.12125744973529622
logistic_regression	1	1	0.49144002407348
logistic_regression	0	0	0.10571733312966808
logistic_regression	0	0	0.4443394710474437
logistic_regression	0	0	0.10914175126116152
logistic_regression	1	0	0.2827266302226647
logistic_regression	0	0	0.06332590077259048
logistic_regression	0	0	0.3582249288307954
logistic_regression	0	0	0.11860768199839508
logistic_regression	0	0	0.10982865849762104
logistic_regression	1	1	0.7525927020594317
logistic_regression	0	0	0.36058021573138566
logistic_regression	1	0	0.3404325138727028
logistic_regression	0	0	0.27046262271574273
logistic_regression	0	0	0.23343615757680705
logistic_regression	0	1	0.5612335795062275
logistic_regression	0	1	0.6350335656840642
logistic_regression	1	1	0.7469280620878446
logistic_regression	0	1	0.8339097941439715
logistic_regression	0	1	0.6690679490489074
logistic_regression	0	0	0.16225295386206262
logistic_regression	0	1	0.7617758650943889
logistic_regression	1	1	0.9833509549551486
logistic_regression	0	0	0.07515060387652582
logistic_regression	0	0	0.3282527473681494
logistic_regression	0	0	0.27521825230039926
logistic_regression	0	0	0.24390049573117625
logistic_regression	0	0	0.2551512670190944
logistic_regression	1	1	0.9954198844779906
logistic_regression	0	0	0.08787128627629183
logistic_regression	0	1	0.8652077382963002
logistic_regression	1	1	0.940630174332922
logistic_regression	0	0	0.4741938474771558
logistic_regression	0	0	0.2696014555070338
logistic_regression	0	0	0.1479389382470627
logistic_regression	0	0	0.29541052738627877
logistic_regression	0	0	0.26444518102881076
logistic_regression	0	0	4.1646673326729e-4
logistic_regression	1	0	0.1503536377955547
logistic_regression	1	0	0.42211437807716
logistic_regression	1	0	0.25345281368255707
logistic_regression	1	1	0.8014643917479986
logistic_regression	0	0	0.2076885458559271
logistic_regression	0	0	0.10946132716383354
logistic_regression	1	0	0.3931356803898687
logistic_regression	0	0	0.19787701753274456
logistic_regression	0	0	0.3480990998173544
logistic_regression	0	0	0.2254963647866131
logistic_regression	1	0	0.2705637182473408
logistic_regression	0	0	0.07018499683679486
logistic_regression	0	1	0.7846991011910847
logistic_regression	1	1	0.5879241751430941
logistic_regression	0	0	0.07424738422297805
logistic_regression	1	1	0.9568172164403642
logistic_regression	1	0	0.28064659783623036
logistic_regression	0	1	0.6521225789895305
logistic_regression	0	0	0.08120239780181322
logistic_regression	1	1	0.5773799659931281
logistic_regression	0	0	0.10320560761747412
logistic_regression	0	1	0.6352443192354444
logistic_regression	0	0	0.14671502249173973
logistic_regression	0	0	0.31439662396052903
logistic_regression	1	1	0.9304976178260452
logistic_regression	0	0	0.16785337369972325
logistic_regression	0	0	0.2931122446279473
logistic_regression	1	1	0.9977008061250812
logistic_regression	0	1	0.5801282457234617
logistic_regression	0	0	0.40356406984831744
logistic_regression	0	1	0.4989029534752584
logistic_regression	1	1	0.9164983600399988
logistic_regression	1	1	0.8138410811288298
logistic_regression	0	0	0.18607263874346863
logistic_regression	0	1	0.676861347490882
logistic_regression	1	0	0.2992667277092937
logistic_regression	1	0	0.09923218720693762
logistic_regression	0	0	0.23083349351863552
logistic_regression	0	1	0.5724946684346277
logistic_regression	1	1	0.6846153949651173
logistic_regression	0	1	0.5930356623381019
logistic_regression	0	0	0.09674170477755864
logistic_regression	1	1	0.9692751535785916
logistic_regression	0	0	0.29066405367428677
logistic_regression	0	1	0.5201677752486407
logistic_regression	0	1	0.5127179541607543
logistic_regression	1	1	0.8531281321812081
logistic_regression	0	0	0.18321005617478112
logistic_regression	0	0	0.06164942580426309
logistic_regression	1	0	0.10987091175855046
logistic_regression	0	0	0.14248053540840194
logistic_regression	0	0	0.45227439754609905
logistic_regression	0	0	0.4723797309631184
logistic_regression	0	0	0.45525973141662546
logistic_regression	0	0	0.17708712080427638
logistic_regression	0	0	0.2624117742332375
logistic_regression	0	0	0.15333388071836204
logistic_regression	0	0	0.17572489056034696
logistic_regression	0	1	0.7121924585978592
logistic_regression	1	1	0.5795078774666951
logistic_regression	1	1	0.7700346258515384
logistic_regression	1	1	0.940016409378912
logistic_regression	0	1	0.5513400067712024
logistic_regression	1	1	0.999559679830307
logistic_regression	0	0	0.18085156125090765
logistic_regression	0	0	0.33898038637292816
logistic_regression	0	0	0.2985605776327557
logistic_regression	0	0	0.16002565081556472
logistic_regression	1	0	0.4536934534527248
logistic_regression	0	1	0.5534111968365356
logistic_regression	1	1	0.7775603225010753
logistic_regression	1	0	0.23879449426630875
logistic_regression	1	1	0.5693896493804742
logistic_regression	1	0	0.2991505733018935
logistic_regression	0	0	0.1923159640845079
logistic_regression	0	0	0.03581497908577261
logistic_regression	1	0	0.4117808318886753
logistic_regression	0	0	0.22013617238514552
logistic_regression	1	0	0.102872447714993
logistic_regression	0	0	0.3560598336248329
logistic_regression	0	0	0.44452998237911673
logistic_regression	1	0	0.0952644212776265
logistic_regression	0	0	0.09265438713511936
logistic_regression	0	0	0.15934247653001765
logistic_regression	0	0	0.15440453241995825
logistic_regression	0	0	0.07067920760896239
logistic_regression	0	0	0.11953062999480736
logistic_regression	0	0	0.19866131797026768
logistic_regression	1	1	0.9994866406281344
logistic_regression	0	0	0.34780408861629386
logistic_regression	0	0	0.3854671695176315
logistic_regression	0	0	0.18451317370061984
logistic_regression	0	0	0.22908050409083555
logistic_regression	0	1	0.8659668237513084
logistic_regression	0	1	0.9031779799117524
logistic_regression	1	1	0.657809714757561
logistic_regression	1	1	0.7454085619267806
logistic_regression	1	1	0.99891938448754
logistic_regression	1	1	0.6451174205745616
logistic_regression	0	0	0.06073677990118852
logistic_regression	0	1	0.5021624310946499
logistic_regression	0	0	0.07042790280116092
logistic_regression	0	0	0.1859239556113395
logistic_regression	0	0	0.18617979590005543
logistic_regression	0	0	0.16223846169727116
logistic_regression	0	0	0.4630711670525854
logistic_regression	0	0	0.21163471540457013
logistic_regression	1	1	0.8153400438842855
logistic_regression	0	0	0.12906929120072674
logistic_regression	0	0	0.469707994680556
logistic_regression	0	0	0.07398524515899045
logistic_regression	0	0	0.05802701089264639
logistic_regression	1	1	0.5964974972454288
logistic_regression	0	0	0.2921379244649044
logistic_regression	0	0	0.10847130859406512
logistic_regression	1	0	0.39662511386473986
logistic_regression	0	0	0.1472531514530221
logistic_regression	1	1	0.5598027602367738
logistic_regression	1	1	0.5864192714739322
logistic_regression	0	1	0.5382661603004127
logistic_regression	0	1	0.7189019162234543
logistic_regression	0	1	0.7768866979917807
logistic_regression	1	1	0.8324906922072359
logistic_regression	1	1	0.9081706443909232
logistic_regression	0	1	0.7089925004425423
logistic_regression	0	0	0.07595087876115485
logistic_regression	0	1	0.4955958166708299
logistic_regression	0	1	0.7449630661879975
logistic_regression	1	1	0.9778030406703232
logistic_regression	0	0	0.1207226541278133
logistic_regression	0	0	0.24144884627863897
logistic_regression	0	0	0.19040779446021203
logistic_regression	0	0	0.4383140166509118
logistic_regression	0	0	0.2131060050007905
logistic_regression	1	1	0.99678712161959
logistic_regression	0	0	0.14767264299569885
logistic_regression	1	1	0.5409962082833414
logistic_regression	0	0	0.07893412592459302
logistic_regression	0	0	0.06965954321746083
